source_file,task_id,prompt,code,test_imports,test_list,results
Benchmark Questions Verification V2.ipynb,280,Escriba una función que tome una matriz y un elemento y devuelva una tupla que contenga un valor booleano que indique si el elemento está en la matriz y la posición del índice del elemento (o -1 si no se encuentra el elemento).,"def sequential_search(dlist, item):
    pos = 0
    found = False
    while pos < len(dlist) and not found:
        if dlist[pos] == item:
            found = True
        else:
            pos = pos + 1
    return found, pos",[],"['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)', 'assert sequential_search([12, 32, 45, 62, 35, 47, 44, 61],61) == (True, 7)', 'assert sequential_search([9, 10, 17, 19, 22, 39, 48, 56],48) == (True, 6)']","```python
def find_element(matrix, element):
  """"""
  Esta función toma una matriz y un elemento y devuelve una tupla que contiene un valor booleano que indique si el elemento está en la matriz y la posición del índice del elemento (o -1 si no se encuentra el elemento).

  Args:
    matrix: La matriz en la que se buscará el elemento.
    element: El elemento que se buscará en la matriz.

  Returns:
    Una tupla que contiene un valor booleano que indica si el elemento está en la matriz y la posición del índice del elemento (o -1 si no se encuentra el elemento).
  """"""

  for i in range(len(matrix)):
    for j in range(len(matrix[0])):
      if matrix[i][j] == element:
        return True, (i, j)

  return False, -1
```"
Benchmark Questions Verification V2.ipynb,281,Escriba una función de Python para verificar si los elementos de una lista determinada son únicos o no.,"def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True",[],"['assert all_unique([1,2,3]) == True', 'assert all_unique([1,2,1,2]) == False', 'assert all_unique([1,2,3,4,5]) == True']","```python
def are_elements_unique(lst):
  """"""
  Verifica si los elementos de una lista son únicos o no.

  Args:
    lst: La lista a verificar.

  Returns:
    True si los elementos son únicos, False si no lo son.
  """"""

  seen_elements = set()

  for element in lst:
    if element in seen_elements:
      return False
    seen_elements.add(element)

  return True
```

**Uso:**

```python
# Lista con elementos únicos
unique_list = [1, 2, 3, 4, 5]

# Lista con elementos duplicados
duplicate_list = [1, 2, 2, 3, 4]

# Verificación de elementos únicos
print(are_elements_unique(unique_list))  # Salida: True
print(are_elements_unique(duplicate_list))  # Salida: False
```"
Benchmark Questions Verification V2.ipynb,282,Escribe una función para restar dos listas por elementos.,"def sub_list(nums1,nums2):
  result = map(lambda x, y: x - y, nums1, nums2)
  return list(result)",[],"['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]', 'assert sub_list([1,2],[3,4])==[-2,-2]', 'assert sub_list([90,120],[50,70])==[40,50]']","```python
def restar_listas(lista1, lista2):
  """"""
  Resta dos listas por elementos.

  Args:
    lista1: La primera lista.
    lista2: La segunda lista.

  Returns:
    Una nueva lista con la resta de los elementos de las dos listas originales.
  """"""

  # Comprueba si las listas tienen la misma longitud.
  if len(lista1) != len(lista2):
    raise ValueError(""Las listas deben tener la misma longitud."")

  # Crea una nueva lista para almacenar los resultados.
  resultado = []

  # Itera sobre las listas y resta los elementos.
  for i in range(len(lista1)):
    resultado.append(lista1[i] - lista2[i])

  # Devuelve la nueva lista.
  return resultado
```"
Benchmark Questions Verification V2.ipynb,283,Escriba una función de Python que tome un número entero y verifique si la frecuencia de cada dígito en el número entero es menor o igual al dígito mismo.,"def validate(n): 
    for i in range(10): 
        temp = n;  
        count = 0; 
        while (temp): 
            if (temp % 10 == i): 
                count+=1;  
            if (count > i): 
                return False
            temp //= 10; 
    return True",[],"['assert validate(1234) == True', 'assert validate(51241) == False', 'assert validate(321) == True']","```python
def check_digit_frequency(num):
  """"""
  Checks if the frequency of each digit in a number is less than or equal to the digit itself.

  Args:
    num: The number to check.

  Returns:
    True if the frequency of each digit is less than or equal to the digit itself, False otherwise.
  """"""

  # Convert the number to a string to iterate over its digits.
  num_str = str(num)

  # Create a dictionary to store the frequency of each digit.
  digit_freq = {}

  # Iterate over the digits in the string and update the frequency dictionary.
  for digit in num_str:
    if digit not in digit_freq:
      digit_freq[digit] = 0
    digit_freq[digit] += 1

  # Check if the frequency of each digit is less than or equal to the digit itself.
  for digit, freq in digit_freq.items():
    if freq > int(digit):
      return False

  # All digits have a frequency less than or equal to themselves.
  return True
```"
Benchmark Questions Verification V2.ipynb,284,Escriba una función que tome una lista y un elemento y verifique si todos los elementos de la lista son iguales al elemento dado.,"def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element",[],"['assert check_element([""green"", ""orange"", ""black"", ""white""],\'blue\')==False', 'assert check_element([1,2,3,4],7)==False', 'assert check_element([""green"", ""green"", ""green"", ""green""],\'green\')==True']","```python
def all_equal(lista, elemento):
  """"""
  Verifica si todos los elementos de una lista son iguales a un elemento dado.

  Args:
    lista: La lista a verificar.
    elemento: El elemento a comparar.

  Returns:
    True si todos los elementos son iguales, False en caso contrario.
  """"""

  for i in range(len(lista)):
    if lista[i] != elemento:
      return False

  return True
```"
Benchmark Questions Verification V2.ipynb,285,Escriba una función que verifique si una cadena contiene el carácter &#39;a&#39; seguido de dos o tres caracteres &#39;b&#39;.,"import re
def text_match_two_three(text):
        patterns = 'ab{2,3}'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_two_three(""ac"")==(False)', 'assert text_match_two_three(""dc"")==(False)', 'assert text_match_two_three(""abbbba"")==(True)']","```python
def check_string(text):
  """"""
  Verifica si una cadena contiene el carácter 'a' seguido de dos o tres caracteres 'b'.

  Args:
    text: La cadena a verificar.

  Returns:
    True si la cadena contiene el patrón buscado, False en caso contrario.
  """"""

  pattern = r'a(b{2,3})'
  return bool(re.search(pattern, text))
```

**Uso:**

```python
# Ejemplo de cadena que contiene el patrón buscado
text = ""Este texto contiene el carácter 'a' seguido de dos caracteres 'b'.""

# Verificar si la cadena contiene el patrón
result = check_string(text)

# Imprimir el resultado
print(result)  # Salida: True
```

```python
# Ejemplo de cadena que no contiene el patrón buscado
text = ""Este texto no contiene el carácter 'a' seguido de dos caracteres 'b'.""

# Verificar si la cadena contiene el patrón
result = check_string(text)

# Imprimir el resultado
print(result)  # Salida: False
```"
Benchmark Questions Verification V2.ipynb,286,Escriba una función para encontrar la suma más grande de una matriz contigua en la matriz modificada que se forma repitiendo la matriz dada k veces.,"def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far",[],"['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30', 'assert max_sub_array_sum_repeated([-1, 10, 20], 3, 2) == 59', 'assert max_sub_array_sum_repeated([-1, -2, -3], 3, 3) == -1']","```python
def max_sum_contiguous_matrix(matrix, k):
  """"""
  Finds the maximum sum of a contiguous matrix in the modified matrix formed by repeating the original matrix k times.

  Args:
    matrix: The original matrix.
    k: The number of times to repeat the matrix.

  Returns:
    The maximum sum of a contiguous matrix in the modified matrix.
  """"""

  # Create the modified matrix by repeating the original matrix k times
  modified_matrix = [[row[i] for i in range(len(matrix[0]))] for row in matrix]
  for i in range(k - 1):
    for j in range(len(matrix)):
      for k in range(len(matrix[0])):
        modified_matrix[j][k] += matrix[j][k]

  # Find the maximum sum of a contiguous matrix in the modified matrix
  max_sum = float('-inf')
  for i in range(len(modified_matrix)):
    for j in range(len(modified_matrix[0])):
      for k in range(i, len(modified_"
Benchmark Questions Verification V2.ipynb,287,Escribir una función de Python toma un número entero n y devuelve la suma de los cuadrados de los primeros n números naturales pares.,"def square_Sum(n):  
    return int(2*n*(n+1)*(2*n+1)/3)",[],"['assert square_Sum(2) == 20', 'assert square_Sum(3) == 56', 'assert square_Sum(4) == 120']","```python
def sum_of_squares_of_first_n_even_numbers(n):
  """"""
  This function takes a number n and returns the sum of the squares of the first n natural even numbers.

  Args:
    n: The number of even numbers to sum the squares of.

  Returns:
    The sum of the squares of the first n natural even numbers.
  """"""

  # Initialize the sum to 0.
  sum_of_squares = 0

  # Iterate over the first n natural even numbers.
  for i in range(1, n + 1):
    # Calculate the square of the current even number.
    square = i ** 2

    # Add the square to the sum.
    sum_of_squares += square

  # Return the sum.
  return sum_of_squares
```"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,290,Escribe una función para encontrar la lista de longitud máxima en una lista de listas.,"def max_length(list1):
    max_length = max(len(x) for x in  list1 )  
    max_list = max((x) for x in   list1)
    return(max_length, max_list)",[],"['assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])', 'assert max_length([[1], [5, 7], [10, 12, 14,15]])==(4, [10, 12, 14,15])', 'assert max_length([[5], [15,20,25]])==(3, [15,20,25])']","```python
def find_longest_list(list_of_lists):
  """"""
  Finds the list of maximum length in a list of lists.

  Args:
    list_of_lists: A list of lists.

  Returns:
    The list of maximum length.
  """"""

  max_length = 0
  longest_list = None

  for lst in list_of_lists:
    if len(lst) > max_length:
      max_length = len(lst)
      longest_list = lst

  return longest_list
```"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,291,Escribe una función para encontrar el número de formas de pintar la cerca de modo que como máximo 2 postes adyacentes tengan el mismo color para la cerca dada con n postes y k colores.,"def count_no_of_ways(n, k): 
	dp = [0] * (n + 1) 
	total = k 
	mod = 1000000007
	dp[1] = k 
	dp[2] = k * k	 
	for i in range(3,n+1): 
		dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % mod 
	return dp[n]",[],"['assert count_no_of_ways(2, 4) == 16', 'assert count_no_of_ways(3, 2) == 6', 'assert count_no_of_ways(4, 4) == 228']","```python
def count_paintings(n, k):
    """"""
    Counts the number of ways to paint the fence with at most 2 adjacent posts having the same color.

    Args:
        n: The number of posts.
        k: The number of colors.

    Returns:
        The number of ways to paint the fence.
    """"""

    # Base cases
    if n == 0:
        return 0
    elif n == 1:
        return k
    elif n == 2:
        return k * k

    # Create a list to store the number of ways to paint each post
    ways = [0] * (n + 1)
    ways[0] = 0
    ways[1] = k
    ways[2] = k * k

    # Iterate over the remaining posts
    for i in range(3, n + 1):
        ways[i] = (ways[i - 1] * (k - 1)) + (ways[i - 2] * (k - 1))

    # Return the number of ways to paint"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,292,Escribe una función de Python para encontrar el cociente de dos números (redondeado hacia abajo al entero más cercano).,"def find(n,m):  
    q = n//m 
    return (q)",[],"['assert find(10,3) == 3', 'assert find(4,2) == 2', 'assert find(20,5) == 4']","```python
def cociente_redondeado(num1, num2):
  """"""
  Esta función calcula el cociente de dos números y lo redondea hacia abajo al entero más cercano.

  Args:
    num1: El primer número.
    num2: El segundo número.

  Returns:
    El cociente de num1 y num2, redondeado hacia abajo al entero más cercano.
  """"""

  cociente = num1 // num2
  return cociente
```

**Ejemplo de uso:**

```python
# Calcular el cociente de 10 y 3
cociente = cociente_redondeado(10, 3)

# Imprimir el cociente
print(cociente)  # Salida: 3
```"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,293,Escribe una función para encontrar el tercer lado de un triángulo rectángulo.,"import math
def otherside_rightangle(w,h):
  s=math.sqrt((w*w)+(h*h))
  return s",[],"['assert otherside_rightangle(7,8)==10.63014581273465', 'assert otherside_rightangle(3,4)==5', 'assert otherside_rightangle(7,15)==16.55294535724685']","```python
import math

def find_third_side(side1, side2):
  """"""
  Esta función encuentra el tercer lado de un triángulo rectángulo.

  Args:
    side1: El primer lado del triángulo.
    side2: El segundo lado del triángulo.

  Returns:
    El tercer lado del triángulo.
  """"""

  # Calcula el tercer lado usando el teorema de Pitágoras.
  third_side = math.sqrt(side1**2 + side2**2)

  return third_side
```

**Uso:**

```python
# Encuentra el tercer lado de un triángulo rectángulo con lados 3 y 4.
third_side = find_third_side(3, 4)

# Imprime el tercer lado.
print(third_side)  # Salida: 5.0
```"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,294,Escribe una función para encontrar el valor máximo en una lista heterogénea dada.,"def max_val(listval):
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)",[],"[""assert max_val(['Python', 3, 2, 4, 5, 'version'])==5"", ""assert max_val(['Python', 15, 20, 25])==25"", ""assert max_val(['Python', 30, 20, 40, 50, 'version'])==50""]","```python
def find_max(lst):
  """"""
  Encuentra el valor máximo en una lista heterogénea.

  Args:
    lst: La lista heterogénea.

  Returns:
    El valor máximo en la lista.
  """"""

  max_value = lst[0]

  for item in lst[1:]:
    if isinstance(item, (int, float)):
      if item > max_value:
        max_value = item
    elif isinstance(item, list):
      sub_max = find_max(item)
      if sub_max > max_value:
        max_value = sub_max

  return max_value
```"
