,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
143,Benchmark Questions Verification V2.ipynb,278,Escribe una función para encontrar el número de elementos que aparecen antes del elemento de tupla en la tupla dada.,"def count_first_elements(test_tup):
  for count, ele in enumerate(test_tup):
    if isinstance(ele, tuple):
      break
  return (count) ",[],"['assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3', 'assert count_first_elements((2, 9, (5, 7), 11) ) == 2', 'assert count_first_elements((11, 15, 5, 8, (2, 3), 8) ) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de elementos que aparecen antes del elemento de tupla en la tupla dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de elementos que aparecen antes del elemento de tupla en la tupla dada.

Por ejemplo, si la tupla es (1, 2, 3, 4, 5, 6, 7, 8, 9, 10) y el elemento es 5, la función debe devolver 4.

La función debe ser llamada ""antes_del_elemento"".

<<PYTHON>>
def antes_del_elemento(tupla, elemento):
    return tupla.index(elemento)
<<PYTHON>>
"
144,Benchmark Questions Verification V2.ipynb,279,Escribe una función para encontrar el enésimo número decagonal.,"def is_num_decagonal(n): 
	return 4 * n * n - 3 * n ",[],"['assert is_num_decagonal(3) == 27', 'assert is_num_decagonal(7) == 175', 'assert is_num_decagonal(10) == 370']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número decagonal.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número decagonal.

Un número decagonal es un número que se puede escribir como la suma de los números enteros desde 1 hasta 10. Por ejemplo, el número 10 es un número decagonal porque se puede escribir como 1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10.

Por ejemplo, el enésimo número decagonal es el número que se puede obtener al sumar los números"
145,Benchmark Questions Verification V2.ipynb,280,Escriba una función que tome una matriz y un elemento y devuelva una tupla que contenga un valor booleano que indique si el elemento está en la matriz y la posición del índice del elemento (o -1 si no se encuentra el elemento).,"def sequential_search(dlist, item):
    pos = 0
    found = False
    while pos < len(dlist) and not found:
        if dlist[pos] == item:
            found = True
        else:
            pos = pos + 1
    return found, pos",[],"['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)', 'assert sequential_search([12, 32, 45, 62, 35, 47, 44, 61],61) == (True, 7)', 'assert sequential_search([9, 10, 17, 19, 22, 39, 48, 56],48) == (True, 6)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una matriz y un elemento y devuelva una tupla que contenga un valor booleano que indique si el elemento está en la matriz y la posición del índice del elemento (o -1 si no se encuentra el elemento).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una matriz y un elemento y devuelva una tupla que contenga un valor booleano que indique si el elemento está en la matriz y la posición del índice del elemento (o -1 si no se encuentra el elemento).

<</FUN>>

def buscar_elemento(matriz, elemento):
    for i in range(len(matriz)):
        if matriz[i] == elemento:
            return (True, i)
    return (False, -1)

<</FUN>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>"
146,Benchmark Questions Verification V2.ipynb,281,Escriba una función de Python para verificar si los elementos de una lista determinada son únicos o no.,"def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True",[],"['assert all_unique([1,2,3]) == True', 'assert all_unique([1,2,1,2]) == False', 'assert all_unique([1,2,3,4,5]) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si los elementos de una lista determinada son únicos o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si los elementos de una lista determinada son únicos o no.

<details><summary>Solución</summary>
<p>

```
def is_unique(my_list):
    return len(set(my_list)) == len(my_list)
```

</p>
</details>

¿Qué función de Python se utiliza para verificar si un número es primo?

<details><summary>Solución</summary>
<p>

```
def is_prime(n):
    if n <"
147,Benchmark Questions Verification V2.ipynb,282,Escribe una función para restar dos listas por elementos.,"def sub_list(nums1,nums2):
  result = map(lambda x, y: x - y, nums1, nums2)
  return list(result)",[],"['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]', 'assert sub_list([1,2],[3,4])==[-2,-2]', 'assert sub_list([90,120],[50,70])==[40,50]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para restar dos listas por elementos.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para restar dos listas por elementos.

<</INPUT>>

def restar_listas(lista1, lista2):
    return [x - y for x, y in zip(lista1, lista2)]

<</OUTPUT>>

def restar_listas(lista1, lista2):
    return [x - y for x, y in zip(lista1, lista2)]

<</TESTS>>

# Test 1
assert restar_listas([1, 2, 3"
148,Benchmark Questions Verification V2.ipynb,283,Escriba una función de Python que tome un número entero y verifique si la frecuencia de cada dígito en el número entero es menor o igual al dígito mismo.,"def validate(n): 
    for i in range(10): 
        temp = n;  
        count = 0; 
        while (temp): 
            if (temp % 10 == i): 
                count+=1;  
            if (count > i): 
                return False
            temp //= 10; 
    return True",[],"['assert validate(1234) == True', 'assert validate(51241) == False', 'assert validate(321) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome un número entero y verifique si la frecuencia de cada dígito en el número entero es menor o igual al dígito mismo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome un número entero y verifique si la frecuencia de cada dígito en el número entero es menor o igual al dígito mismo.

Por ejemplo, si el número es 123456, la función debe devolver True, ya que la frecuencia de cada dígito es menor o igual al dígito mismo.

Pero si el número es 123457, la función debe devolver False, ya que la frecuencia de los dígitos es menor que el dígito mismo.

<<SOL>>

def check_digit_frequency(n"
149,Benchmark Questions Verification V2.ipynb,284,Escriba una función que tome una lista y un elemento y verifique si todos los elementos de la lista son iguales al elemento dado.,"def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element",[],"['assert check_element([""green"", ""orange"", ""black"", ""white""],\'blue\')==False', 'assert check_element([1,2,3,4],7)==False', 'assert check_element([""green"", ""green"", ""green"", ""green""],\'green\')==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un elemento y verifique si todos los elementos de la lista son iguales al elemento dado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un elemento y verifique si todos los elementos de la lista son iguales al elemento dado.

<</INPUT>>

def todos_iguales(lista, elemento):
    return all(x == elemento for x in lista)

<</OUTPUT>>

# Pruebas
assert todos_iguales([], 1) == True
assert todos_iguales([1], 1) == True
assert todos_iguales([1, 1, 1], 1) == True
assert todos_iguales([1, 2, "
150,Benchmark Questions Verification V2.ipynb,285,Escriba una función que verifique si una cadena contiene el carácter &#39;a&#39; seguido de dos o tres caracteres &#39;b&#39;.,"import re
def text_match_two_three(text):
        patterns = 'ab{2,3}'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_two_three(""ac"")==(False)', 'assert text_match_two_three(""dc"")==(False)', 'assert text_match_two_three(""abbbba"")==(True)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que verifique si una cadena contiene el carácter &#39;a&#39; seguido de dos o tres caracteres &#39;b&#39;.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que verifique si una cadena contiene el carácter &#39;a&#39; seguido de dos o tres caracteres &#39;b&#39;.

<pre>
def check_ab(s):
    return s.startswith('a') and (s[1:].startswith('bb') or s[1:].startswith('bbb'))
</pre>

<details>
<summary>Solución en Python</summary>
<p>

```python
def check_ab(s):
    return s.startswith('a') and (s[1:].startswith('bb') or s[1:].starts"
151,Benchmark Questions Verification V2.ipynb,286,Escriba una función para encontrar la suma más grande de una matriz contigua en la matriz modificada que se forma repitiendo la matriz dada k veces.,"def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far",[],"['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30', 'assert max_sub_array_sum_repeated([-1, 10, 20], 3, 2) == 59', 'assert max_sub_array_sum_repeated([-1, -2, -3], 3, 3) == -1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la suma más grande de una matriz contigua en la matriz modificada que se forma repitiendo la matriz dada k veces.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la suma más grande de una matriz contigua en la matriz modificada que se forma repitiendo la matriz dada k veces.

<</INPUT>>

def max_sum_contiguous(matrix, k):
    # Initialize variables to keep track of the maximum sum and the indices of the subarray
    max_sum = float(""-inf"")
    start = 0
    end = 0

    # Loop over the rows of the matrix
    for i in range(len(matrix)):
        # Initialize the sum to 0
        sum = 0

        # Loop over the columns of the row"
152,Benchmark Questions Verification V2.ipynb,287,Escribir una función de Python toma un número entero n y devuelve la suma de los cuadrados de los primeros n números naturales pares.,"def square_Sum(n):  
    return int(2*n*(n+1)*(2*n+1)/3)",[],"['assert square_Sum(2) == 20', 'assert square_Sum(3) == 56', 'assert square_Sum(4) == 120']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribir una función de Python toma un número entero n y devuelve la suma de los cuadrados de los primeros n números naturales pares.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribir una función de Python toma un número entero n y devuelve la suma de los cuadrados de los primeros n números naturales pares.

Por ejemplo, si n es 3, la función debe devolver 14, ya que los primeros tres números naturales pares son 2, 4 y 6, y sus cuadrados son 4, 16 y 36.

<<FUNC>>
def sum_squares(n):
    return sum(i**2 for i in range(2, n+1, 2))
<<FUNC>>

<<TESTS>>
"
153,Ellen's Copy of Benchmark Questions Verification V2.ipynb,290,Escribe una función para encontrar la lista de longitud máxima en una lista de listas.,"def max_length(list1):
    max_length = max(len(x) for x in  list1 )  
    max_list = max((x) for x in   list1)
    return(max_length, max_list)",[],"['assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])', 'assert max_length([[1], [5, 7], [10, 12, 14,15]])==(4, [10, 12, 14,15])', 'assert max_length([[5], [15,20,25]])==(3, [15,20,25])']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la lista de longitud máxima en una lista de listas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la lista de longitud máxima en una lista de listas.

<</INPUT>>

def max_length(lst):
    return max(len(i) for i in lst)

<</OUTPUT>>

def max_length(lst):
    return max(len(i) for i in lst)

<</TESTS>>

# Test case 1:
assert max_length([[1, 2], [3, 4]]) == 2
# Test case 2:
assert max_length([[1,"
154,Ellen's Copy of Benchmark Questions Verification V2.ipynb,291,Escribe una función para encontrar el número de formas de pintar la cerca de modo que como máximo 2 postes adyacentes tengan el mismo color para la cerca dada con n postes y k colores.,"def count_no_of_ways(n, k): 
	dp = [0] * (n + 1) 
	total = k 
	mod = 1000000007
	dp[1] = k 
	dp[2] = k * k	 
	for i in range(3,n+1): 
		dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % mod 
	return dp[n]",[],"['assert count_no_of_ways(2, 4) == 16', 'assert count_no_of_ways(3, 2) == 6', 'assert count_no_of_ways(4, 4) == 228']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de formas de pintar la cerca de modo que como máximo 2 postes adyacentes tengan el mismo color para la cerca dada con n postes y k colores.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de formas de pintar la cerca de modo que como máximo 2 postes adyacentes tengan el mismo color para la cerca dada con n postes y k colores.

<</INPUT>>

def num_ways(n, k):
    dp = [[0] * k for _ in range(n + 1)]
    dp[0][0] = 1
    for i in range(1, n + 1):
        for j in range(k):
            if i - 1 >= 0:
                dp[i][j] += dp[i - 1][j]
            if j - 1 >="
155,Ellen's Copy of Benchmark Questions Verification V2.ipynb,292,Escribe una función de Python para encontrar el cociente de dos números (redondeado hacia abajo al entero más cercano).,"def find(n,m):  
    q = n//m 
    return (q)",[],"['assert find(10,3) == 3', 'assert find(4,2) == 2', 'assert find(20,5) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar el cociente de dos números (redondeado hacia abajo al entero más cercano).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar el cociente de dos números (redondeado hacia abajo al entero más cercano).

<</INPUT>>

def cociente(a, b):
    return int(a / b)

<</INPUT>>

def cociente(a, b):
    return a // b

<</INPUT>>

def cociente(a, b):
    return a // b

<</INPUT>>

def cociente(a, b):
    return a // b

<</INPUT>>

def cociente(a, b):"
156,Ellen's Copy of Benchmark Questions Verification V2.ipynb,293,Escribe una función para encontrar el tercer lado de un triángulo rectángulo.,"import math
def otherside_rightangle(w,h):
  s=math.sqrt((w*w)+(h*h))
  return s",[],"['assert otherside_rightangle(7,8)==10.63014581273465', 'assert otherside_rightangle(3,4)==5', 'assert otherside_rightangle(7,15)==16.55294535724685']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el tercer lado de un triángulo rectángulo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el tercer lado de un triángulo rectángulo.

<</INPUT>>

def find_third_side(a, b):
    return a**2 + b**2

<</INPUT>>

def find_third_side(a, b):
    return a**2 + b**2

<</TESTS>>

# Test 1
assert find_third_side(3, 4) == 9
# Test 2
assert find_third_side(5, 6) == 25
"
157,Ellen's Copy of Benchmark Questions Verification V2.ipynb,294,Escribe una función para encontrar el valor máximo en una lista heterogénea dada.,"def max_val(listval):
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)",[],"[""assert max_val(['Python', 3, 2, 4, 5, 'version'])==5"", ""assert max_val(['Python', 15, 20, 25])==25"", ""assert max_val(['Python', 30, 20, 40, 50, 'version'])==50""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el valor máximo en una lista heterogénea dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el valor máximo en una lista heterogénea dada.

<</INPUT>>

def max_heterogenea(lista):
    return max(lista)

<</OUTPUT>>

def max_heterogenea(lista):
    return max(lista)

<</TESTS>>

# Pruebas con listas heterogéneas
assert max_heterogenea([1, 2, 3]) == 3
assert max_heterogenea([1, 2, 3, ""h"
