source_file,task_id,prompt,code,test_imports,test_list,results
Ellen's Copy of Benchmark Questions Verification V2.ipynb,306,"Escriba una función para encontrar la suma máxima de la subsecuencia creciente desde el prefijo hasta el i-ésimo índice y que también incluya un k-ésimo elemento dado que está después de i, es decir, k &gt; i.","def max_sum_increasing_subseq(a, n, index, k):
	dp = [[0 for i in range(n)] 
			for i in range(n)]
	for i in range(n):
		if a[i] > a[0]:
			dp[0][i] = a[i] + a[0]
		else:
			dp[0][i] = a[i]
	for i in range(1, n):
		for j in range(n):
			if a[j] > a[i] and j > i:
				if dp[i - 1][i] + a[j] > dp[i - 1][j]:
					dp[i][j] = dp[i - 1][i] + a[j]
				else:
					dp[i][j] = dp[i - 1][j]
			else:
				dp[i][j] = dp[i - 1][j]
	return dp[index][k]",[],"['assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11', 'assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 2, 5) == 7', 'assert max_sum_increasing_subseq([11, 15, 19, 21, 26, 28, 31], 7, 2, 4) == 71']","def find_sum(input_list, i, k):
    total = 0
    for j in range(i, min(k, len(input_list))):
        if j > i-1 and input_list[j] > input_list[j-1]:
            total += input_list[j]
    return total"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,307,Escribe una función para obtener dos puntos de una tupla.,"from copy import deepcopy
def colon_tuplex(tuplex,m,n):
  tuplex_colon = deepcopy(tuplex)
  tuplex_colon[m].append(n)
  return tuplex_colon",[],"['assert colon_tuplex((""HELLO"", 5, [], True) ,2,50)==(""HELLO"", 5, [50], True)', 'assert colon_tuplex((""HELLO"", 5, [], True) ,2,100)==((""HELLO"", 5, [100],True))', 'assert colon_tuplex((""HELLO"", 5, [], True) ,2,500)==(""HELLO"", 5, [500], True)']","def get_first_tuple_element(tuple_element):
    """"""
    This function returns the first element of the given tuple.
    """"""
    return tuple_element[0]"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,308,"Escribe una función para encontrar el número especificado de productos más grandes de dos listas dadas, seleccionando un factor de cada lista.","def large_product(nums1, nums2, N):
    result = sorted([x*y for x in nums1 for y in nums2], reverse=True)[:N]
    return result",[],"['assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],3)==[60, 54, 50]', 'assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],4)==[60, 54, 50, 48]', 'assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],5)==[60, 54, 50, 48, 45]']","def find_largest_products(input_list1, input_list2, number):
    """"""
    This function finds the given number of products of two factors, one from each given list.
    """"""
    products = []
    for sublist in zip(input_list1, input_list2):
        if len(sublist)!= 2:
            continue
        if not isinstance(sublist[0], (int, float)) or sublist[0] <= 0:
            continue
        products.append(sublist[0])
    if len(products) < number:
        raise ValueError(""Not enough products in the given list."")
    return products[:number]"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,309,Escribe una función de Python para encontrar el máximo de dos números.,"def maximum(a,b):   
    if a >= b: 
        return a 
    else: 
        return b ",[],"['assert maximum(5,10) == 10', 'assert maximum(-1,-2) == -1', 'assert maximum(9,7) == 9']","def find_max(x, y):
    """"""
    This function checks the maximum of two given numbers.
    """"""
    if x > y:
        return x"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,310,Escribe una función para convertir una cadena determinada en una tupla de caracteres.,"def string_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result",[],"['assert string_to_tuple(""python 3.0"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')', 'assert string_to_tuple(""item1"")==(\'i\', \'t\', \'e\', \'m\', \'1\')', 'assert string_to_tuple(""15.10"")==(\'1\', \'5\', \'.\', \'1\', \'0\')']","def string_to_tuple(our_string):
    """"""
    This function converts a given string into a tupla of characters.
    """"""
    return tuple(our_string)"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,311,Escriba una función de Python para configurar el bit no configurado más a la izquierda.,"def set_left_most_unset_bit(n): 
    if not (n & (n + 1)): 
        return n 
    pos, temp, count = 0, n, 0 
    while temp: 
        if not (temp & 1): 
            pos = count      
        count += 1; temp>>=1
    return (n | (1 << (pos))) ",[],"['assert set_left_most_unset_bit(10) == 14', 'assert set_left_most_unset_bit(12) == 14', 'assert set_left_most_unset_bit(15) == 15']","def left_shift(inner_list):
    """"""
    This function shifts the bits in inner_list one place to the left.
    """"""
    if len(inner_list) == 0:
        return inner_list"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,312,Escribe una función para encontrar el volumen de un cono.,"import math
def volume_cone(r,h):
  volume = (1.0/3) * math.pi * r * r * h
  return volume",['import math'],"['assert math.isclose(volume_cone(5,12), 314.15926535897927, rel_tol=0.001)', 'assert math.isclose(volume_cone(10,15), 1570.7963267948965, rel_tol=0.001)', 'assert math.isclose(volume_cone(19,17), 6426.651371693521, rel_tol=0.001)']","def cono_volume(height, radius):
    # Volume of cone formula: (1/3) * pi * r**3
    volume = (1.0/3.0) * 3.141592653589793 * (radius**3)
    return volume"
Benchmark Questions Verification V2.ipynb,388,Escribe una función de Python para encontrar la potencia más alta de 2 que sea menor o igual a n.,"def highest_Power_of_2(n): 
    res = 0 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i 
            break 
    return res ",[],"['assert highest_Power_of_2(10) == 8', 'assert highest_Power_of_2(19) == 16', 'assert highest_Power_of_2(32) == 32']","def find_highest_power(n):
    """"""
    This function finds the highest power of 2 that is less than or equal to n.
    """"""
    if n == 0:
        return 0"
Benchmark Questions Verification V2.ipynb,389,Escribe una función para encontrar el enésimo número de Lucas.,"def find_lucas(n): 
	if (n == 0): 
		return 2
	if (n == 1): 
		return 1
	return find_lucas(n - 1) + find_lucas(n - 2) ",[],"['assert find_lucas(9) == 76', 'assert find_lucas(4) == 7', 'assert find_lucas(3) == 4']","def lucas_boundary(n):
    """"""
    This function uses the lucas_boundary to find the initial values for the Lucas sequence.
    """"""
    if n == 0:
        return 2"
Benchmark Questions Verification V2.ipynb,390,Escriba una función para aplicar una cadena de formato determinada a todos los elementos de una lista.,"def add_string(list_, string):
 add_string=[string.format(i) for i in  list_]
 return add_string",[],"[""assert add_string([1,2,3,4],'temp{0}')==['temp1', 'temp2', 'temp3', 'temp4']"", ""assert add_string(['a','b','c','d'], 'python{0}')==[ 'pythona', 'pythonb', 'pythonc', 'pythond']"", ""assert add_string([5,6,7,8],'string{0}')==['string5', 'string6', 'string7', 'string8']""]","def format_list(input_list):
    """"""
    This function applies a given format to each element in the input list.
    """"""
    def apply_format(inner_list):
        """"""
        Applies the format to a single inner list.
        """"""
        return [format(i) for i in inner_list]"
Benchmark Questions Verification V2.ipynb,391,Escriba una función para convertir más de una lista en un diccionario anidado.,"def convert_list_dictionary(l1, l2, l3):
     result = [{x: {y: z}} for (x, y, z) in zip(l1, l2, l3)]
     return result",[],"['assert convert_list_dictionary([""S001"", ""S002"", ""S003"", ""S004""],[""Adina Park"", ""Leyton Marsh"", ""Duncan Boyle"", ""Saim Richards""] ,[85, 98, 89, 92])==[{\'S001\': {\'Adina Park\': 85}}, {\'S002\': {\'Leyton Marsh\': 98}}, {\'S003\': {\'Duncan Boyle\': 89}}, {\'S004\': {\'Saim Richards\': 92}}]', 'assert convert_list_dictionary([""abc"",""def"",""ghi"",""jkl""],[""python"",""program"",""language"",""programs""],[100,200,300,400])==[{\'abc\':{\'python\':100}},{\'def\':{\'program\':200}},{\'ghi\':{\'language\':300}},{\'jkl\':{\'programs\':400}}]', 'assert convert_list_dictionary([""A1"",""A2"",""A3"",""A4""],[""java"",""C"",""C++"",""DBMS""],[10,20,30,40])==[{\'A1\':{\'java\':10}},{\'A2\':{\'C\':20}},{\'A3\':{\'C++\':30}},{\'A4\':{\'DBMS\':40}}]']","def list_to_dict(input_list):
    """"""
    This function converts a given list into a nested dictionary.
    """"""
    if len(input_list) == 0:
        return {}

    if not isinstance(input_list[0], list):
        return {input_list[0]: list_to_dict(input_list[1:])}"
Benchmark Questions Verification V2.ipynb,392,"Escribe una función para encontrar la suma máxima posible usando la ecuación dada f(n) = max( (f(n/2) + f(n/3) + f(n/4) + f(n/5)) , norte).","def get_max_sum (n):
	res = list()
	res.append(0)
	res.append(1)
	i = 2
	while i<n + 1:
		res.append(max(i, (res[int(i / 2)] 
						+ res[int(i / 3)] +
							res[int(i / 4)]
						+ res[int(i / 5)])))
		i = i + 1
	return res[n]",[],"['assert get_max_sum(60) == 106', 'assert get_max_sum(10) == 12', 'assert get_max_sum(2) == 2']","def find_sum(n):
    """"""
    This function uses the given equation to find the maximum sum for a given number.
    """"""
    def f(n):
        if n <= 0:
            return 0"
charlessutton@: Benchmark Questions Verification V2.ipynb,393,Escribe una función para encontrar la lista con longitud máxima.,"def max_length_list(input_list):
    max_length = max(len(x) for x in input_list )   
    max_list = max(input_list, key = lambda i: len(i))    
    return(max_length, max_list)",[],"['assert max_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])', 'assert max_length_list([[1,2,3,4,5],[1,2,3,4],[1,2,3],[1,2],[1]])==(5,[1,2,3,4,5])', 'assert max_length_list([[3,4,5],[6,7,8,9],[10,11,12]])==(4,[6,7,8,9])']","def find_longest_list(input_list):
    """"""
    This function finds the list with the maximum length in the given list.
    """"""
    longest_list = None
    for sublist in input_list:
        if isinstance(sublist[2], list) and (longest_list is None or len(sublist[0]) > len(longest_list[0])):
            longest_list = sublist
    return longest_list"
Benchmark Questions Verification V2.ipynb,394,Escriba una función para verificar si la tupla dada no contiene duplicados.,"def check_distinct(test_tup):
  res = True
  temp = set()
  for ele in test_tup:
    if ele in temp:
      res = False
      break
    temp.add(ele)
  return res ",[],"['assert check_distinct((1, 4, 5, 6, 1, 4)) == False', 'assert check_distinct((1, 4, 5, 6)) == True', 'assert check_distinct((2, 3, 4, 5, 6)) == True']","def check_for_duplicates(tuple_element):
    """"""
    This function checks if the given tuple contains any duplicates.
    :param tuple_element: List of tuples to be checked
    :return: True if the tuple contains duplicates, False otherwise
    """"""
    seen = set()
    for subtuple in tuple_element:
        if len(subtuple)!= 4:
            continue
        if not isinstance(subtuple[2], list):
            continue
        seen.add(subtuple[0:2])
    if len(seen)!= len(tuple_element):
        return True"
Benchmark Questions Verification V2.ipynb,395,Escriba una función de Python para encontrar el primer carácter no repetido en una cadena determinada.,"def first_non_repeating_character(str1):
  char_order = []
  ctr = {}
  for c in str1:
    if c in ctr:
      ctr[c] += 1
    else:
      ctr[c] = 1 
      char_order.append(c)
  for c in char_order:
    if ctr[c] == 1:
      return c
  return None",[],"['assert first_non_repeating_character(""abcabc"") == None', 'assert first_non_repeating_character(""abc"") == ""a""', 'assert first_non_repeating_character(""ababc"") == ""c""']","def find_first_unique_char(input_string):
    """"""
    This function finds the first unique character in the given string.
    """"""
    def is_unique(c):
        return input_string.count(c) == 1"
charlessutton@: Benchmark Questions Verification V2.ipynb,396,Escriba una función para verificar si la cadena dada comienza y termina con el mismo carácter o no.,"import re  
regex = r'^[a-z]$|^([a-z]).*\1$'
def check_char(string): 
	if(re.search(regex, string)): 
		return ""Valid"" 
	else: 
		return ""Invalid"" ",[],"['assert check_char(""abba"") == ""Valid""', 'assert check_char(""a"") == ""Valid""', 'assert check_char(""abcd"") == ""Invalid""']","def check_same_char(string):
    """"""
    This function checks if the given string starts and ends with the same character.
    :param string: str, the string to check
    :return: bool, True if the string starts and ends with the same character, False otherwise
    """"""
    if len(string) <= 1:
        return True"
Benchmark Questions Verification V2.ipynb,397,Escribe una función para encontrar la mediana de tres números.,"def median_numbers(a,b,c):
 if a > b:
    if a < c:
        median = a
    elif b > c:
        median = b
    else:
        median = c
 else:
    if a > c:
        median = a
    elif b < c:
        median = b
    else:
        median = c
 return median",[],"['assert median_numbers(25,55,65)==55.0', 'assert median_numbers(20,10,30)==20.0', 'assert median_numbers(15,45,75)==45.0']","def find_median(input_list):
    """"""
    This function finds the median of a given list.
    """"""
    sorted_list = sorted(input_list)
    length = len(sorted_list)
    if length == 0:
        return None"
Benchmark Questions Verification V2.ipynb,398,Escribe una función para calcular la suma de dígitos de cada número de una lista dada.,"def sum_of_digits(nums):
    return sum(int(el) for n in nums for el in str(n) if el.isdigit())",[],"['assert sum_of_digits([10,2,56])==14', ""assert sum_of_digits([[10,20,4,5,'b',70,'a']])==19"", 'assert sum_of_digits([10,20,-4,5,-70])==19']","def find_sum(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Benchmark Questions Verification V2.ipynb,399,Escriba una función para realizar la operación matemática xor bit a bit en las tuplas dadas.,"def bitwise_xor(test_tup1, test_tup2):
  res = tuple(ele1 ^ ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert bitwise_xor((10, 4, 6, 9), (5, 2, 3, 3)) == (15, 6, 5, 10)', 'assert bitwise_xor((11, 5, 7, 10), (6, 3, 4, 4)) == (13, 6, 3, 14)', 'assert bitwise_xor((12, 6, 8, 11), (7, 4, 5, 6)) == (11, 2, 13, 13)']","def xor_bitwise(tuple_element):
    """"""
    Performs bitwise XOR operation on given tuples.
    """"""
    return tuple(i ^ j for i, j in tuple_element)"
