source_file,task_id,prompt,code,test_imports,test_list,results
Benchmark Questions Verification V2.ipynb,390,编写一个函数，将给定的格式字符串应用于列表中的所有元素。,"def add_string(list_, string):
 add_string=[string.format(i) for i in  list_]
 return add_string",[],"[""assert add_string([1,2,3,4],'temp{0}')==['temp1', 'temp2', 'temp3', 'temp4']"", ""assert add_string(['a','b','c','d'], 'python{0}')==[ 'pythona', 'pythonb', 'pythonc', 'pythond']"", ""assert add_string([5,6,7,8],'string{0}')==['string5', 'string6', 'string7', 'string8']""]","def apply_format(format_string, input_list):
    """"""
    This function applies the given format string to each element in the input list.
    """"""
    formatted_list = [format_string.format(i) for i in input_list]
    return formatted_list"
Benchmark Questions Verification V2.ipynb,391,编写一个函数将多个列表转换为嵌套字典。,"def convert_list_dictionary(l1, l2, l3):
     result = [{x: {y: z}} for (x, y, z) in zip(l1, l2, l3)]
     return result",[],"['assert convert_list_dictionary([""S001"", ""S002"", ""S003"", ""S004""],[""Adina Park"", ""Leyton Marsh"", ""Duncan Boyle"", ""Saim Richards""] ,[85, 98, 89, 92])==[{\'S001\': {\'Adina Park\': 85}}, {\'S002\': {\'Leyton Marsh\': 98}}, {\'S003\': {\'Duncan Boyle\': 89}}, {\'S004\': {\'Saim Richards\': 92}}]', 'assert convert_list_dictionary([""abc"",""def"",""ghi"",""jkl""],[""python"",""program"",""language"",""programs""],[100,200,300,400])==[{\'abc\':{\'python\':100}},{\'def\':{\'program\':200}},{\'ghi\':{\'language\':300}},{\'jkl\':{\'programs\':400}}]', 'assert convert_list_dictionary([""A1"",""A2"",""A3"",""A4""],[""java"",""C"",""C++"",""DBMS""],[10,20,30,40])==[{\'A1\':{\'java\':10}},{\'A2\':{\'C\':20}},{\'A3\':{\'C++\':30}},{\'A4\':{\'DBMS\':40}}]']","def list_to_dict(input_list):
    """"""
    This function converts a list of sub-lists into a single dictionary.
    """"""
    result_dict = {}
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        result_dict.update(sublist[0:2])
    return result_dict"
Benchmark Questions Verification V2.ipynb,392,编写一个函数，通过使用给定的方程 f(n) = max( (f(n/2) + f(n/3) + f(n/4) + f(n/5)) 找到可能的最大总和，n）。,"def get_max_sum (n):
	res = list()
	res.append(0)
	res.append(1)
	i = 2
	while i<n + 1:
		res.append(max(i, (res[int(i / 2)] 
						+ res[int(i / 3)] +
							res[int(i / 4)]
						+ res[int(i / 5)])))
		i = i + 1
	return res[n]",[],"['assert get_max_sum(60) == 106', 'assert get_max_sum(10) == 12', 'assert get_max_sum(2) == 2']","def find_sum(n):
    total = 0
    for sub_term in (n/2, n/3, n/4, n/5):
        if not isinstance(sub_term, (int, float)):
            continue
        if sub_term < 1:
            continue
        total += find_sum(sub_term)
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,393,编写一个函数来查找最大长度的列表。,"def max_length_list(input_list):
    max_length = max(len(x) for x in input_list )   
    max_list = max(input_list, key = lambda i: len(i))    
    return(max_length, max_list)",[],"['assert max_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])', 'assert max_length_list([[1,2,3,4,5],[1,2,3,4],[1,2,3],[1,2],[1]])==(5,[1,2,3,4,5])', 'assert max_length_list([[3,4,5],[6,7,8,9],[10,11,12]])==(4,[6,7,8,9])']","def find_max_length_list(input_list):
    """"""
    This function finds the list with the maximum length in the given list.
    """"""
    max_length = 0
    max_list = None
    for sublist in input_list:
        if len(sublist) > max_length:
            max_length = len(sublist)
            max_list = sublist
    return max_list"
Benchmark Questions Verification V2.ipynb,394,编写一个函数来检查给定的元组是否不包含重复项。,"def check_distinct(test_tup):
  res = True
  temp = set()
  for ele in test_tup:
    if ele in temp:
      res = False
      break
    temp.add(ele)
  return res ",[],"['assert check_distinct((1, 4, 5, 6, 1, 4)) == False', 'assert check_distinct((1, 4, 5, 6)) == True', 'assert check_distinct((2, 3, 4, 5, 6)) == True']","def check_for_duplicates(tuple_element):
    """"""
    This function checks if the given tuple is a list and checks for any duplicates in the list.
    :param tuple_element: List to be checked
    :return: True if the list contains duplicates, False otherwise
    """"""
    if not isinstance(tuple_element[0], list):
        return False"
Benchmark Questions Verification V2.ipynb,395,编写一个 python 函数来查找给定字符串中的第一个非重复字符。,"def first_non_repeating_character(str1):
  char_order = []
  ctr = {}
  for c in str1:
    if c in ctr:
      ctr[c] += 1
    else:
      ctr[c] = 1 
      char_order.append(c)
  for c in char_order:
    if ctr[c] == 1:
      return c
  return None",[],"['assert first_non_repeating_character(""abcabc"") == None', 'assert first_non_repeating_character(""abc"") == ""a""', 'assert first_non_repeating_character(""ababc"") == ""c""']","def find_first_unique_letter(string):
    """"""
    This function checks the given string and returns the first unique character in the string.
    """"""
    def is_unique(char):
        """"""
        Check if a given character is unique in the given string.
        """"""
        return string.count(char) == 1"
charlessutton@: Benchmark Questions Verification V2.ipynb,396,编写一个函数来检查给定的字符串是否以相同的字符开头和结尾。,"import re  
regex = r'^[a-z]$|^([a-z]).*\1$'
def check_char(string): 
	if(re.search(regex, string)): 
		return ""Valid"" 
	else: 
		return ""Invalid"" ",[],"['assert check_char(""abba"") == ""Valid""', 'assert check_char(""a"") == ""Valid""', 'assert check_char(""abcd"") == ""Invalid""']","def check_same_beginning_and_end(string):
    """"""
    This function checks if the given string starts and ends with the same character.
    :param string: str, the string to check
    :return: bool, True if the string starts and ends with the same character, False otherwise
    """"""
    if len(string) <= 1:
        return False"
Benchmark Questions Verification V2.ipynb,397,编写一个函数来查找三个数字的中位数。,"def median_numbers(a,b,c):
 if a > b:
    if a < c:
        median = a
    elif b > c:
        median = b
    else:
        median = c
 else:
    if a > c:
        median = a
    elif b < c:
        median = b
    else:
        median = c
 return median",[],"['assert median_numbers(25,55,65)==55.0', 'assert median_numbers(20,10,30)==20.0', 'assert median_numbers(15,45,75)==45.0']","def find_median(input_list):
    """"""
    This function finds the median of a given list.
    """"""
    sorted_list = sorted(input_list)
    length = len(sorted_list)
    if length == 0:
        return None"
Benchmark Questions Verification V2.ipynb,398,编写一个函数来计算给定列表中每个数字的数字总和。,"def sum_of_digits(nums):
    return sum(int(el) for n in nums for el in str(n) if el.isdigit())",[],"['assert sum_of_digits([10,2,56])==14', ""assert sum_of_digits([[10,20,4,5,'b',70,'a']])==19"", 'assert sum_of_digits([10,20,-4,5,-70])==19']","def sum_of_numbers(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Benchmark Questions Verification V2.ipynb,399,编写一个函数来对给定的元组执行数学按位异或运算。,"def bitwise_xor(test_tup1, test_tup2):
  res = tuple(ele1 ^ ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert bitwise_xor((10, 4, 6, 9), (5, 2, 3, 3)) == (15, 6, 5, 10)', 'assert bitwise_xor((11, 5, 7, 10), (6, 3, 4, 4)) == (13, 6, 3, 14)', 'assert bitwise_xor((12, 6, 8, 11), (7, 4, 5, 6)) == (11, 2, 13, 13)']","def bitwise_xor(tuple_element):
    """"""
    Perform bitwise XOR on given tuple.
    """"""
    return tuple(i ^ j for i, j in tuple_element)"
Benchmark Questions Verification V2.ipynb,400,编写一个函数来提取给定列表中唯一元组的数量。,"def extract_freq(test_list):
  res = len(list(set(tuple(sorted(sub)) for sub in test_list)))
  return (res)",[],"['assert extract_freq([(3, 4), (1, 2), (4, 3), (5, 6)] ) == 3', 'assert extract_freq([(4, 15), (2, 3), (5, 4), (6, 7)] ) == 4', 'assert extract_freq([(5, 16), (2, 3), (6, 5), (6, 9)] ) == 4']","def find_unique_tuples(input_list):
    """"""
    This function checks the number of unique tuples in the given list.
    """"""
    return len(set(input_list))"
Benchmark Questions Verification V2.ipynb,401,编写一个函数来执行给定两个嵌套元组中元组元素的索引明智加法。,"def add_nested_tuples(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert add_nested_tuples(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((7, 10), (7, 14), (3, 10), (8, 13))', 'assert add_nested_tuples(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((9, 12), (9, 16), (5, 12), (10, 15))', 'assert add_nested_tuples(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((11, 14), (11, 18), (7, 14), (12, 17))']","def add(tuples):
    total = 0
    for subtuple in tuples:
        if len(subtuple)!= 4:
            continue
        if not isinstance(subtuple[2], list):
            continue
        total += sum(subtuple[0:2])
    return total"
Benchmark Questions Verification V2.ipynb,404,编写一个 python 函数来查找两个数字中的最小值。,"def minimum(a,b):   
    if a <= b: 
        return a 
    else: 
        return b ",[],"['assert minimum(1,2) == 1', 'assert minimum(-5,-4) == -5', 'assert minimum(0,0) == 0']","def find_min(x, y):
    """"""
    This function checks the given two numbers and returns the smaller one.
    """"""
    if x < y:
        return x"
Benchmark Questions Verification V2.ipynb,405,编写一个函数来检查元组中是否存在某个元素。,"def check_tuplex(tuplex,tuple1): 
  if tuple1 in tuplex:
    return True
  else:
     return False",[],"['assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"", ""e""),\'r\')==True', 'assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"", ""e""),\'5\')==False', 'assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"",""e""),3)==True']","def check_element(tuple_element, target):
    """"""
    This function checks if the given tuple is a not empty list and if the given target is in the first element of the tuple.
    :param tuple_element: List of tuples to be checked
    :return: True if the given target is in any of the tuples, False otherwise
    """"""
    for subtuple in tuple_element:
        if len(subtuple)!= 4:
            continue
        if not isinstance(subtuple[2], list):
            continue
        return True"
Benchmark Questions Verification V2.ipynb,406,编写一个 python 函数来查找给定数字的奇偶校验是否为奇数。,"def find_Parity(x): 
    y = x ^ (x >> 1); 
    y = y ^ (y >> 2); 
    y = y ^ (y >> 4); 
    y = y ^ (y >> 8); 
    y = y ^ (y >> 16); 
    if (y & 1): 
        return True
    return False",[],"['assert find_Parity(12) == False', 'assert find_Parity(7) == True', 'assert find_Parity(10) == False']","def is_odd(n):
    """"""
    Check if a number is odd or not.
    :param n: int, the number to check
    :return: bool, True if the number is odd, False otherwise
    """"""
    if n % 2 != 0:
        return True"
Benchmark Questions Verification V2.ipynb,407,编写一个函数，通过重新排列给定数字的数字来创建下一个更大的数字。,"def rearrange_bigger(n):
    nums = list(str(n))
    for i in range(len(nums)-2,-1,-1):
        if nums[i] < nums[i+1]:
            z = nums[i:]
            y = min(filter(lambda x: x > z[0], z))
            z.remove(y)
            z.sort()
            nums[i:] = [y] + z
            return int("""".join(nums))
    return False",[],"['assert rearrange_bigger(12)==21', 'assert rearrange_bigger(10)==False', 'assert rearrange_bigger(102)==120']","def next_ bigger_number(n):
    """"""
    Find the next bigger number by rearranging the given number.
    """"""
    def find_next_ bigger(input_list):
        """"""
        Find the next bigger number within the given list.
        """"""
        def is_valid_tuple(tuple_element):
            return isinstance(tuple_element[0], (int, float)) and tuple_element[1] in ('b', 'c')"
Benchmark Questions Verification V2.ipynb,408,编写一个函数来查找 k 个最小对，其中包含第一个数组中的一个元素和第二个数组中的一个元素。,"import heapq
def k_smallest_pairs(nums1, nums2, k):
   queue = []
   def push(i, j):
       if i < len(nums1) and j < len(nums2):
           heapq.heappush(queue, [nums1[i] + nums2[j], i, j])
   push(0, 0)
   pairs = []
   while queue and len(pairs) < k:
       _, i, j = heapq.heappop(queue)
       pairs.append([nums1[i], nums2[j]])
       push(i, j + 1)
       if j == 0:
           push(i + 1, 0)
   return pairs",[],"['assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]', 'assert k_smallest_pairs([1,3,7],[2,4,6],1)==[[1, 2]]', 'assert k_smallest_pairs([1,3,7],[2,4,6],7)==[[1, 2], [1, 4], [3, 2], [1, 6], [3, 4], [3, 6], [7, 2]]']","def find_minimum_pairs(input_list):
    """"""
    This function finds k pairs, where each pair is composed of an element from the first list and an element from the second list.
    """"""
    if len(input_list[0])!= 4:
        raise ValueError(""The first list must be a list of tuples."")
    if all(isinstance(i[0], (int, float)) for i in input_list[0]):
        pass
    else:
        raise ValueError(""The first element in each tuple in the first list must be a number."")

    if len(input_list[1])!= len(input_list[0]):
        raise ValueError(""The length of the first and second lists must be the same."")

    def is_number(n):
        """"""
        Helper function to check if a given object is a number."
